"app_version",command,"command_id","duration_ms","duration_wire_ms","product_type","fw_version","number_of_tries",result
"4.38.5","start_charge","a05a3c66-4f44-4bf2-9105-894996540fa9",180,"173.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.5","start_charge","4eb5752b-1bc2-4209-9967-ebea2b286e47",203,"194.0",tamarind,"develop-2024.44.25",1,SUCCESS
"4.38.5","start_charge","aa94bc7f-5603-473f-a7be-32c5d036d563",149,"143.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.5","start_charge","4e403f63-bf4f-494b-8c75-965f6acacbce",157,"154.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.5","start_charge","22c8b38f-59e1-42c3-9941-d91100ee9228",239,"235.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.5","window_control","ce2af30c-7c62-46ea-b0a7-0136dab89f23",145,"138.0",tamarind,"develop-2024.44.25",1,SUCCESS
"4.38.5","window_control","9c78aacd-6c37-446d-b9c2-e419497af9b8",158,"151.0",tamarind,"develop-2024.44.25",1,SUCCESS
"4.38.5","flash_lights","b6e7c53b-d058-4496-8c92-7c6af0c2e33d",237,225,cybertruck,"feature-das-fsd-eap-12-5-5-2",1,SUCCESS
"4.38.0","change_climate_temperature_setting","e2842ea4-4052-495f-a1eb-c6fe30f5973f",507,"494.0",modely,"develop-2024.44",1,SUCCESS
"4.38.0","change_climate_temperature_setting","dda97f81-cf3c-411b-ac4a-173f235c875d",441,"435.0",modely,"develop-2024.44",1,SUCCESS
